Threshold_pt,Net_Benefit_Lead_Ensemble,Net_Benefit_GBDT,Net_Benefit_RandomForest,Net_Benefit_Treat_All,Net_Benefit_Treat_None
0.01,0.14757665268912712,0.14757665268912712,0.14757665268912712,0.14757665268912712,0.0
0.014949494949494949,0.1432935575272903,0.14336597376351373,0.1432935575272903,0.1432935575272903,0.0
0.0198989898989899,0.13896720323674483,0.13918864017277702,0.13896720323674483,0.13896720323674483,0.0
0.02484848484848485,0.13459693111727108,0.133229368035882,0.13459693111727108,0.13459693111727108,0.0
0.029797979797979796,0.1301820690271874,0.12922575331596706,0.1301820690271874,0.1301820690271874,0.0
0.03474747474747475,0.12572193103873325,0.12403132626446538,0.12572193103873325,0.12572193103873325,0.0
0.039696969696969696,0.12135670993045056,0.1175605618763744,0.1212158170827953,0.1212158170827953,0.0
0.04464646464646465,0.1165547594409064,0.11379653858056923,0.11666301258258988,0.11666301258258988,0.0
0.049595959595959596,0.11273285965380142,0.10899939672548069,0.11206278807589913,0.11206278807589913,0.0
0.05454545454545454,0.10689004247286457,0.10265586492580357,0.10741439882544176,0.10741439882544176,0.0
0.059494949494949496,0.10241348034300893,0.09891540793969678,0.10271708441694072,0.10271708441694072,0.0
0.06444444444444444,0.0974001266177359,0.09414724897871948,0.09797006834443263,0.09797006834443263,0.0
0.06939393939393938,0.0938488936123647,0.0883276653843584,0.09317255758234398,0.09317255758234398,0.0
0.07434343434343434,0.08800805261214492,0.08043775218342009,0.0883237421438384,0.0883237421438384,0.0
0.07929292929292929,0.08492596867789112,0.07664131088742984,0.08348150067624137,0.08342279462491882,0.0
0.08424242424242423,0.08251102909497587,0.07321496483186016,0.07859428494606921,0.07846886973374531,0.0
0.08919191919191918,0.07322312266483842,0.06855905519370781,0.07344696705964551,0.07346110380460631,0.0
0.09414141414141414,0.06734358686220249,0.06297328013805961,0.06913378903221452,0.06839861429595619,0.0
0.09909090909090908,0.0623505207398282,0.05967064177460815,0.06462319017029201,0.06328049927190661,0.0
0.10404040404040403,0.05941844210358055,0.05761476265899393,0.05933698065444286,0.05810583686653158,0.0
0.10898989898989898,0.05583294250327675,0.055672282950605806,0.05560644267216633,0.05287368473031799,0.0
0.11393939393939392,0.0542514432890672,0.05319118183250854,0.04980524572981332,0.04758307945806374,0.0
0.11888888888888888,0.052575750151934414,0.04961700496247414,0.04762273162152475,0.04223303599749342,0.0
0.12383838383838383,0.04949437938230338,0.046606308740802765,0.04522396418069405,0.03682254703782972,0.0
0.12878787878787878,0.0442784742598026,0.04525058534127619,0.04387540381138674,0.03135058237752289,0.0
0.13373737373737374,0.040864504166285134,0.041986196319018405,0.04274480104589526,0.025816088270304932,0.0
0.1386868686868687,0.04147137897671208,0.03873897013768127,0.03973816200658255,0.02021798674869646,0.0
0.14363636363636365,0.038876514746937936,0.03877954778662058,0.04134989586906275,0.014555174924054587,0.0
0.1485858585858586,0.03827285664457508,0.03516667511770599,0.04099748789823297,0.008826524262206065,0.0
0.15353535353535352,0.03512599382110488,0.03264662674299993,0.03558965498728593,0.003030879833667649,0.0
0.15848484848484848,0.034051497609514716,0.0320065078344636,0.036573676212161496,-0.002832940462593303,0.0
0.16343434343434343,0.03432711967889891,0.030652459230660456,0.03735172260305486,-0.008766146702954003,0.0
0.16838383838383839,0.03164414478749503,0.02945268807402269,0.033869382456804466,-0.014769977771634302,0.0
0.17333333333333334,0.028871737361743303,0.02744244343294413,0.02888273193042637,-0.02084570222310181,0.0
0.1782828282828283,0.02379075996445463,0.02503845091919797,0.028484474459414218,-0.026994619175644163,0.0
0.18323232323232325,0.02516387822051326,0.022857047475831137,0.02608934189231272,-0.033218059237430736,0.0
0.18818181818181817,0.024474229999137433,0.02294373186588714,0.025684888372870567,-0.03951738546645078,0.0
0.19313131313131313,0.02327485775356969,0.021893440023702908,0.025526360433629314,-0.04589399436578179,0.0
0.19808080808080808,0.020545462835099226,0.02160466398826842,0.023076349118401365,-0.052349316915715455,0.0
0.20303030303030303,0.019467576933344735,0.02195577742009896,0.02079461719294699,-0.05888481964434286,0.0
0.207979797979798,0.01869127435385652,0.017445571914256663,0.018475760616138044,-0.06550200573828147,0.0
0.21292929292929294,0.016679054181731143,0.01542105653605886,0.017156708364302123,-0.07220241619531126,0.0
0.21787878787878787,0.01695363342891409,0.015614604866404834,0.012308762555373585,-0.07898763102077555,0.0
0.22282828282828282,0.0165454397578545,0.01477687178759323,0.011936106162983611,-0.08585927046969913,0.0
0.22777777777777777,0.017198511129746512,0.015781240038643937,0.012520045313442498,-0.09281899633667301,0.0
0.23272727272727273,0.0181723025034164,0.014489382529390672,0.011207060868329151,-0.09986851329566412,0.0
0.23767676767676768,0.017060368520868407,0.012304441812449302,0.01105456024771464,-0.10700957029201871,0.0
0.24262626262626263,0.015376788502382728,0.012042111479671103,0.01051696039643746,-0.11424396198904577,0.0
